Actual,Predicted,Fold
0.892,0.8950500000000006,2
0.86,0.8566999999999999,2
0.888,0.8880800000000003,2
0.873,0.8767,2
0.878,0.8836500000000003,2
0.87,0.8726999999999996,2
0.885,0.8857600000000001,2
0.869,0.8708299999999999,2
0.877,0.8774199999999999,2
0.87,0.8678099999999997,2
0.875,0.8771100000000002,2
0.874,0.8680599999999998,2
0.861,0.8627699999999996,2
0.896,0.8936800000000003,2
0.856,0.8586699999999994,2
0.883,0.8770600000000002,2
0.898,0.8971800000000006,2
0.874,0.8776100000000002,2
0.862,0.8609399999999998,2
0.896,0.8933600000000008,2
0.873,0.8694199999999997,2
0.868,0.8715599999999998,2
0.875,0.8789300000000001,2
0.888,0.8934500000000004,2
0.872,0.8756099999999996,2
0.88,0.8769900000000002,2
0.884,0.8837200000000003,2
0.894,0.8975700000000008,2
0.889,0.8906100000000002,2
0.877,0.8789199999999999,2
0.876,0.8748200000000003,2
0.859,0.8640499999999995,2
0.851,0.8554699999999998,2
0.871,0.8711300000000002,2
0.86,0.86324,2
0.864,0.8700399999999998,2
0.863,0.8668499999999998,2
0.884,0.8802500000000003,2
0.857,0.8619099999999996,2
0.887,0.8821799999999999,2
0.854,0.8558199999999995,2
0.873,0.8776400000000001,2
0.884,0.8812300000000003,2
0.897,0.9009700000000005,2
0.856,0.85839,2
0.864,0.8674199999999996,2
0.856,0.8548799999999994,2
0.868,0.87086,2
0.878,0.8819600000000003,2
0.872,0.8725699999999997,2
0.868,0.8689899999999993,2
0.884,0.8782900000000002,2
0.875,0.87571,2
0.895,0.8941500000000009,2
0.867,0.8626399999999996,2
0.899,0.8970200000000008,2
0.862,0.8617900000000001,2
0.882,0.8815099999999998,2
0.862,0.8587299999999999,2
0.881,0.8780000000000002,2
0.883,0.88399,2
0.886,0.8811199999999997,2
0.887,0.8909900000000003,2
0.851,0.8554599999999998,2
0.868,0.8671199999999996,2
0.859,0.8548899999999994,2
0.864,0.8605699999999997,2
0.877,0.8783799999999999,2
0.866,0.8685099999999997,2
0.851,0.8544199999999996,2
0.865,0.8625799999999997,2
0.889,0.8875099999999998,2
0.89,0.8925100000000004,2
0.888,0.8890300000000001,2
0.87,0.86858,2
0.883,0.8878900000000002,2
0.866,0.8701399999999999,2
0.867,0.8644200000000002,2
0.885,0.8866300000000003,2
0.864,0.8696199999999998,2
0.878,0.8818600000000002,2
0.867,0.87101,2
0.859,0.8547199999999998,2
0.886,0.88098,2
0.885,0.8886900000000003,2
0.887,0.8912100000000003,2
0.877,0.8799599999999996,2
0.888,0.8844700000000006,2
0.865,0.8677899999999995,2
0.877,0.8701099999999997,2
0.899,0.8993500000000005,2
0.898,0.8985500000000011,2
0.882,0.8799699999999998,2
0.869,0.8751500000000001,2
0.879,0.87685,2
0.894,0.8982900000000007,2
0.867,0.8651299999999996,2
0.887,0.8860600000000004,2
0.894,0.8937000000000005,2
0.873,0.8768699999999999,2
0.882,0.8860400000000002,2
0.872,0.8693500000000001,2
0.856,0.8584799999999996,2
0.879,0.8833300000000003,2
0.877,0.8759299999999998,2
0.888,0.8833100000000003,2
0.864,0.8610000000000002,2
0.872,0.86952,2
0.891,0.8940800000000003,2
0.88,0.8783299999999999,2
0.855,0.8547299999999994,2
0.885,0.8876100000000002,2
0.868,0.8706899999999999,2
0.896,0.8999100000000001,2
0.867,0.8622099999999997,2
0.872,0.8678300000000001,2
0.888,0.8929800000000008,2
0.898,0.8975700000000004,2
0.894,0.8966000000000004,2
0.887,0.8905700000000003,2
0.897,0.8988400000000003,2
0.888,0.8913500000000003,2
0.866,0.8685999999999998,2
0.856,0.8622299999999998,2
0.891,0.8955700000000002,2
0.875,0.8709800000000003,2
0.859,0.8617899999999992,2
0.872,0.8721800000000003,2
0.864,0.8639699999999999,2
0.897,0.8965700000000009,2
0.882,0.8811800000000002,2
0.885,0.8833099999999997,2
0.876,0.88081,2
0.875,0.8748099999999998,2
0.872,0.8737700000000003,2
0.858,0.8590099999999998,2
0.858,0.8580199999999994,2
0.892,0.8932700000000002,2
0.897,0.8974100000000012,2
0.901,0.8977200000000005,2
0.863,0.8618399999999997,2
0.881,0.8799500000000002,2
0.886,0.8829600000000002,2
0.891,0.8923000000000008,2
0.873,0.8776500000000005,2
0.89,0.8900399999999999,2
0.869,0.8642599999999999,2
0.862,0.8654299999999998,2
0.879,0.8777499999999999,2
0.894,0.8939400000000002,2
0.898,0.8958100000000003,2
0.889,0.8876100000000006,2
0.884,0.8878200000000005,2
0.882,0.882240000000001,2
0.877,0.88087,2
0.893,0.8897200000000001,2
0.883,0.8873800000000006,2
0.862,0.8610500000000001,2
0.886,0.8904600000000004,2
0.868,0.87151,2
0.853,0.8547499999999998,2
0.869,0.8664199999999995,2
0.893,0.8897100000000003,2
0.885,0.8822499999999998,2
0.893,0.8974100000000003,2
0.876,0.87411,2
0.863,0.8621999999999995,2
0.895,0.8991300000000004,2
0.857,0.8599399999999997,2
0.886,0.8829700000000006,2
0.874,0.87862,2
0.903,0.8981300000000002,2
0.881,0.8779500000000001,2
0.879,0.8771600000000003,2
0.883,0.8864500000000008,2
0.866,0.8633399999999996,2
0.875,0.88054,2
0.881,0.8815300000000005,2
0.864,0.8625399999999998,2
0.887,0.8874400000000005,2
0.889,0.8872400000000005,2
0.869,0.8706500000000004,2
0.869,0.8698299999999998,2
0.865,0.8603199999999994,2
0.869,0.8730699999999999,2
0.865,0.8600099999999997,2
0.889,0.8890900000000002,2
0.89,0.8858000000000003,2
0.863,0.8618099999999999,2
0.889,0.8880500000000009,2
0.877,0.8754800000000003,2
0.858,0.8547599999999993,2
0.858,0.8545499999999996,2
0.894,0.8986400000000009,2
0.894,0.8926600000000005,2
0.859,0.8585799999999996,2
0.885,0.8822900000000001,2
0.885,0.8833400000000005,2
0.86,0.8561200000000002,2
0.876,0.8762199999999997,2
0.894,0.8915800000000006,2
0.895,0.8900700000000008,2
0.894,0.8911200000000007,2
0.893,0.8950499999999998,2
0.855,0.8574999999999997,2
0.875,0.8791000000000001,2
0.893,0.8914600000000006,2
0.882,0.8785900000000001,2
0.898,0.8988300000000007,2
0.881,0.8848999999999998,2
0.864,0.8633199999999996,2
0.898,0.8979800000000004,2
0.879,0.8813500000000003,2
0.88,0.87913,2
0.876,0.8767200000000003,2
0.888,0.88715,2
0.885,0.8846600000000007,2
0.897,0.8978500000000004,2
0.891,0.8946000000000002,2
0.886,0.8863100000000003,2
0.875,0.8754200000000005,2
0.887,0.8844900000000004,2
0.857,0.8596899999999998,2
0.856,0.8560599999999997,2
0.897,0.8936100000000002,2
0.887,0.8889200000000003,2
0.896,0.8941100000000006,2
0.89,0.89253,2
0.89,0.8966500000000007,2
0.86,0.8560899999999997,2
0.898,0.8976900000000004,2
0.876,0.8773500000000002,2
0.897,0.8984000000000003,2
0.869,0.8708899999999996,2
0.867,0.8663900000000001,2
0.88,0.8752799999999997,2
0.888,0.8890700000000001,2
0.866,0.8647299999999999,2
0.875,0.8715899999999998,2
0.882,0.8841000000000008,2
0.898,0.8983100000000007,2
0.861,0.8599099999999997,2
0.853,0.8587599999999996,2
0.887,0.8862900000000006,2
0.889,0.8860000000000003,2
0.881,0.8774599999999997,2
0.864,0.8584799999999995,2
0.876,0.8795400000000002,2
0.855,0.8592299999999995,2
0.901,0.8971600000000005,2
0.88,0.8781300000000002,2
0.87,0.8729899999999999,2
0.884,0.8819100000000002,2
0.898,0.8935700000000001,2
0.855,0.8556099999999998,2
0.879,0.87495,2
0.864,0.8648699999999999,2
0.887,0.8902300000000004,2
0.895,0.8940599999999997,2
0.855,0.8605799999999995,2
0.885,0.8842199999999998,2
0.884,0.88871,2
0.892,0.8914300000000002,2
0.873,0.8721099999999997,2
0.851,0.8530599999999996,2
0.872,0.8687699999999995,2
0.865,0.8641199999999999,2
0.88,0.8765900000000002,2
0.875,0.8712600000000001,2
0.88,0.8778800000000001,2
0.889,0.8906800000000004,2
0.894,0.8957800000000004,2
0.863,0.8637099999999996,2
0.858,0.8557199999999995,2
0.877,0.8704099999999998,2
0.884,0.8883900000000006,2
0.89,0.8887599999999999,2
0.893,0.8936500000000004,2
0.863,0.8661899999999997,2
0.868,0.87067,2
0.889,0.888620000000001,2
0.884,0.8852400000000005,2
0.881,0.8808300000000002,2
0.855,0.8582899999999999,2
0.89,0.8896500000000002,2
0.889,0.8866200000000005,2
0.877,0.87633,2
0.872,0.8693999999999998,2
0.871,0.8717099999999995,2
0.898,0.8953400000000006,2
0.895,0.8928600000000004,2
0.88,0.8835300000000004,2
0.903,0.8997200000000007,2
0.857,0.85918,2
0.872,0.8756299999999999,2
0.888,0.8899000000000004,2
0.894,0.8900700000000004,2
0.858,0.8618999999999996,2
0.892,0.8879400000000001,2
0.882,0.8783499999999997,2
0.868,0.8657499999999994,2
0.856,0.8582699999999994,2
0.857,0.8577300000000001,2
0.87,0.8777600000000001,2
0.9,0.8971500000000009,2
0.874,0.8760700000000001,2
0.861,0.8664899999999999,2
0.895,0.8991700000000007,2
0.885,0.8887800000000006,2
0.871,0.8683700000000002,2
0.87,0.8663799999999998,2
0.887,0.88216,2
0.878,0.8756500000000003,2
0.86,0.8634399999999998,2
0.867,0.8723699999999998,2
0.884,0.8785700000000002,2
0.854,0.8574399999999999,2
0.876,0.8775999999999997,2
0.875,0.8792800000000004,2
0.891,0.8858399999999997,2
0.895,0.8979500000000007,2
0.897,0.8982000000000002,2
0.875,0.8711,2
0.874,0.8778100000000001,2
0.9,0.8963300000000006,2
0.896,0.8920500000000002,2
0.887,0.8889700000000005,2
0.857,0.8547899999999997,2
0.902,0.8982200000000009,2
0.855,0.8593099999999998,2
0.864,0.8659799999999995,2
0.87,0.8675999999999996,2
0.89,0.8960000000000004,2
0.877,0.8804400000000001,2
0.877,0.8771700000000002,2
0.857,0.8576599999999995,2
0.877,0.8757299999999998,2
0.882,0.8844799999999996,2
0.891,0.89022,2
0.865,0.8640199999999997,2
0.884,0.8851300000000003,2
0.861,0.8612799999999996,2
0.883,0.8791099999999996,2
0.876,0.8763299999999998,2
0.86,0.8590799999999994,2
0.898,0.8938300000000006,2
0.861,0.8667699999999996,2
0.881,0.8846299999999998,2
0.868,0.8660399999999995,2
0.867,0.8676600000000002,2
0.887,0.8847700000000002,2
0.881,0.8817699999999995,2
0.884,0.8871500000000004,2
0.867,0.8711399999999998,2
0.872,0.8672099999999999,2
0.875,0.8775200000000001,2
0.866,0.8638599999999996,2
0.9,0.8976300000000004,2
0.895,0.8997800000000007,2
0.878,0.8775600000000005,2
0.87,0.8685600000000001,2
0.876,0.8721300000000001,2
0.866,0.8642299999999997,2
0.871,0.87005,2
0.894,0.8942100000000002,2
0.87,0.8732499999999999,2
0.861,0.8601899999999995,2
0.884,0.8847400000000002,2
0.901,0.898980000000001,2
0.888,0.8897100000000002,2
0.865,0.8645599999999999,2
0.852,0.8556799999999996,2
0.9,0.8983200000000003,2
0.892,0.8907400000000001,2
0.879,0.8761199999999996,2
0.856,0.8561200000000002,2
0.876,0.8799800000000007,2
0.867,0.8664999999999998,2
0.875,0.8802800000000004,2
0.853,0.8563999999999994,2
0.883,0.8853400000000003,2
0.878,0.87694,2
0.879,0.8756999999999998,2
0.887,0.8867900000000006,2
0.864,0.8614400000000001,2
0.881,0.8809099999999997,2
0.854,0.8580699999999998,2
0.875,0.8767899999999998,2
0.886,0.8906900000000002,2
0.88,0.8810399999999998,2
0.898,0.8972700000000006,2
0.889,0.8911800000000006,2
0.871,0.8731399999999998,2
0.855,0.8548199999999995,2
0.894,0.8982300000000006,2
0.893,0.8885700000000001,2
0.886,0.8869300000000002,2
0.887,0.89085,2
0.858,0.8639200000000001,2
0.862,0.8654399999999995,2
0.882,0.8859300000000003,2
0.857,0.8601399999999992,2
0.89,0.8955700000000009,2
0.885,0.8838000000000004,2
0.884,0.8856000000000002,2
0.892,0.8946500000000003,2
0.882,0.8815800000000003,2
0.852,0.8546499999999995,2
0.869,0.8699999999999997,2
0.877,0.8733199999999997,2
0.886,0.8860600000000001,2
0.875,0.8745399999999997,2
0.868,0.8701300000000001,2
0.89,0.8861000000000001,2
0.896,0.8935800000000004,2
0.869,0.8632500000000001,2
0.856,0.8601599999999999,2
0.876,0.87197,2
0.889,0.8868500000000005,2
0.878,0.8728299999999999,2
0.876,0.87163,2
0.878,0.8750000000000001,2
0.857,0.8559499999999997,2
0.895,0.8970900000000006,2
0.871,0.8679299999999996,2
0.872,0.8667099999999995,2
0.898,0.8985600000000008,2
0.892,0.8930199999999998,2
0.888,0.8839,2
0.886,0.8903900000000007,2
0.881,0.8769300000000001,2
0.89,0.8898700000000004,2
0.871,0.8669899999999998,2
0.882,0.88458,2
0.887,0.8913700000000003,2
0.883,0.8822999999999999,2
0.903,0.8986000000000004,2
0.892,0.8957000000000008,2
0.851,0.8550299999999997,2
0.895,0.8910100000000001,2
0.884,0.8848499999999998,2
0.901,0.8998100000000007,2
0.882,0.8820100000000001,2
0.88,0.8791900000000002,2
0.867,0.8681099999999995,2
0.865,0.8682699999999997,2
0.885,0.8817800000000002,2
0.869,0.86606,2
0.854,0.8552900000000001,2
0.892,0.8979800000000008,2
0.877,0.8767999999999999,2
0.884,0.8878600000000003,2
0.862,0.8621899999999998,2
0.872,0.8767999999999998,2
0.856,0.8603799999999998,2
0.861,0.8594099999999991,2
0.862,0.8622899999999994,2
0.855,0.8586399999999996,2
0.903,0.8988700000000004,2
0.891,0.8945600000000007,2
0.882,0.8828800000000002,2
0.864,0.8660399999999997,2
0.888,0.8905300000000002,2
0.889,0.8879300000000004,2
0.877,0.8764200000000001,2
0.892,0.8881799999999997,2
0.879,0.8769900000000003,2
0.883,0.8870300000000003,2
0.883,0.8772,2
0.87,0.8732099999999999,2
0.854,0.8590299999999997,2
0.87,0.8711100000000002,2
0.866,0.8620499999999994,2
0.861,0.8629899999999996,2
0.878,0.8795600000000005,2
0.875,0.8713,2
0.892,0.8980600000000009,2
0.891,0.8883100000000005,2
0.872,0.8721599999999998,2
0.888,0.8840000000000002,2
0.871,0.8714499999999998,2
0.869,0.8666999999999999,2
0.873,0.8752099999999998,2
0.857,0.8589199999999997,2
0.892,0.8896100000000001,2
0.889,0.8851500000000004,2
0.89,0.8899200000000005,2
0.887,0.8912400000000007,2
0.868,0.8638099999999997,2
0.86,0.8559199999999996,2
0.895,0.8919400000000007,2
0.866,0.86492,2
0.893,0.8939800000000004,2
0.899,0.8957000000000005,2
0.896,0.8984700000000003,2
0.86,0.8662099999999998,2
0.856,0.8605499999999995,2
0.888,0.8885799999999999,2
0.884,0.8847100000000002,2
0.892,0.8874099999999998,2
0.887,0.88323,2
0.884,0.8868200000000006,2
0.855,0.8561499999999992,2
0.893,0.8915100000000006,2
0.885,0.88965,2
0.866,0.8608199999999999,2
0.867,0.8678399999999997,2
0.897,0.8975200000000005,2
0.892,0.8916400000000008,2
0.886,0.8824500000000002,2
0.884,0.8810800000000001,2
0.89,0.8961900000000003,2
0.877,0.8740199999999997,2
0.888,0.8881600000000007,2
0.88,0.8818000000000003,2
0.878,0.88231,2
0.873,0.8686499999999998,2
0.885,0.8878400000000005,2
0.892,0.8887500000000003,2
0.903,0.8989800000000012,2
0.852,0.8575800000000001,2
0.874,0.8761200000000001,2
0.885,0.8809600000000002,2
0.858,0.8585099999999999,2
0.866,0.86599,2
0.885,0.88715,2
0.88,0.8758299999999997,2
0.865,0.8636499999999993,2
0.892,0.896130000000001,2
0.877,0.87568,2
0.886,0.8890100000000005,2
0.878,0.8739499999999996,2
0.857,0.8610299999999996,2
0.88,0.8845000000000003,2
0.892,0.8946600000000005,2
0.893,0.8904800000000006,2
0.874,0.8789900000000002,2
0.873,0.8758500000000001,2
0.895,0.8942300000000003,2
0.86,0.86378,2
0.867,0.8645099999999997,2
0.9,0.8980900000000008,2
0.862,0.8618399999999993,2
0.857,0.8575999999999995,2
0.876,0.8767099999999997,2
0.897,0.8969700000000007,2
0.887,0.8825800000000004,2
0.897,0.8948100000000003,2
0.892,0.8893300000000005,2
0.886,0.8857300000000002,2
0.869,0.8678599999999996,2
0.856,0.8548099999999994,2
0.887,0.8824800000000004,2
0.863,0.8586399999999998,2
0.901,0.8979100000000007,2
0.866,0.8625299999999999,2
0.873,0.8772800000000001,2
0.862,0.8617799999999995,2
0.874,0.87812,2
0.859,0.8589199999999998,2
0.884,0.8802600000000005,2
0.897,0.8939500000000011,2
0.885,0.8829300000000004,2
0.893,0.8885200000000006,2
0.886,0.8813500000000003,2
0.894,0.8943900000000004,2
0.893,0.8927000000000003,2
0.885,0.8829800000000004,2
0.884,0.8844300000000003,2
0.853,0.8552899999999997,2
0.885,0.8849499999999996,2
0.892,0.8921900000000007,2
0.863,0.8609499999999993,2
0.89,0.8931300000000002,2
0.878,0.8797599999999999,2
0.892,0.8970000000000007,2
0.86,0.8609199999999992,2
0.868,0.8655399999999999,2
0.886,0.8880800000000005,2
0.864,0.8616799999999997,2
0.891,0.8926900000000008,2
0.851,0.8557899999999998,2
0.881,0.8777100000000003,2
0.886,0.8879800000000005,2
0.859,0.8598999999999996,2
0.886,0.8869600000000001,2
0.89,0.8896700000000005,2
0.891,0.8914000000000005,2
0.878,0.8744700000000001,2
0.886,0.8888800000000002,2
0.895,0.8985200000000003,2
0.856,0.8555499999999996,2
0.867,0.8682099999999998,2
0.858,0.8556899999999998,2
0.897,0.8978400000000006,2
0.898,0.8988300000000006,2
0.871,0.8707400000000003,2
0.891,0.8908300000000002,2
0.886,0.8898,2
0.874,0.8780100000000002,2
0.86,0.8568399999999998,2
0.864,0.8660799999999995,2
0.864,0.862,2
0.864,0.8614499999999995,2
0.895,0.8906600000000008,2
0.874,0.87024,2
0.885,0.8840900000000005,2
0.858,0.8608900000000002,2
0.876,0.8759000000000001,2
0.869,0.8691499999999995,2
0.882,0.8834400000000002,2
0.861,0.8636299999999997,2
0.854,0.8573699999999994,2
0.876,0.8762700000000001,2
0.886,0.8885900000000007,2
0.878,0.8787500000000007,2
0.863,0.8643399999999996,2
0.891,0.8910600000000006,2
0.876,0.8701299999999997,2
0.898,0.8957299999999998,2
0.873,0.8757399999999995,2
0.898,0.8960200000000006,2
0.876,0.8723400000000002,2
0.87,0.8687499999999999,2
0.893,0.8900500000000006,2
0.904,0.8987800000000007,2
0.89,0.8843899999999999,2
0.875,0.8774900000000001,2
0.878,0.8799599999999999,2
0.869,0.8688599999999996,2
0.855,0.8564399999999995,2
0.882,0.8780099999999998,2
0.88,0.8825100000000002,2
0.859,0.8636599999999998,2
0.885,0.8822400000000001,2
0.857,0.8612599999999995,2
0.88,0.88081,2
0.879,0.8827300000000003,2
0.898,0.8950700000000006,2
0.863,0.8593999999999999,2
0.862,0.8635599999999997,2
0.898,0.8969200000000006,2
0.893,0.8964600000000003,2
0.888,0.8918300000000007,2
0.858,0.8615199999999997,2
0.884,0.8804099999999998,2
0.88,0.8769000000000005,2
0.866,0.8675199999999994,2
0.897,0.8982500000000005,2
0.888,0.8893899999999999,2
0.882,0.8799399999999998,2
0.881,0.8771199999999998,2
0.859,0.8576299999999994,2
0.87,0.8673999999999998,2
0.866,0.8662599999999998,2
0.851,0.8572899999999997,2
0.9,0.8975000000000005,2
0.9,0.8983100000000005,2
0.878,0.8778900000000001,2
0.872,0.8699099999999995,2
0.866,0.8658800000000001,2
0.879,0.8816200000000002,2
0.885,0.8863100000000003,2
0.884,0.8803300000000002,2
0.876,0.8786300000000001,2
0.892,0.8945000000000003,2
0.897,0.8943400000000002,2
0.893,0.8955900000000004,2
0.882,0.8881100000000002,2
0.879,0.8825800000000001,2
0.869,0.8699900000000003,2
0.902,0.8998900000000005,2
0.89,0.8897100000000004,2
0.901,0.8987800000000006,2
0.887,0.8882100000000002,2
0.862,0.8599400000000001,2
0.874,0.8768699999999999,2
0.865,0.8629099999999998,2
0.873,0.8742399999999998,2
0.86,0.8594299999999994,2
0.863,0.8626400000000001,2
0.852,0.8543599999999993,2
0.877,0.8719199999999999,2
0.885,0.8784000000000006,2
0.882,0.8827200000000002,2
0.876,0.8734799999999997,2
0.857,0.8566199999999998,2
0.856,0.85624,2
0.885,0.8802700000000006,2
0.88,0.8776400000000002,2
0.855,0.8561999999999997,2
0.89,0.8851399999999999,2
0.866,0.8658899999999998,2
0.879,0.8824300000000004,2
0.893,0.8946000000000005,2
0.853,0.8562299999999997,2
0.872,0.87223,2
0.869,0.8657299999999998,2
0.87,0.8683299999999998,2
0.89,0.8921000000000007,2
0.903,0.8990300000000003,2
0.877,0.8774299999999999,2
0.862,0.8592799999999997,2
0.865,0.8648999999999996,2
0.884,0.8829300000000003,2
0.851,0.8551300000000001,2
0.869,0.8701499999999999,2
0.863,0.8684700000000001,2
0.863,0.8651599999999995,2
0.876,0.8739899999999998,2
0.879,0.8774500000000005,2
0.876,0.8787700000000003,2
0.86,0.8634699999999998,2
0.852,0.8536599999999999,2
0.893,0.8891100000000001,2
0.85,0.8556499999999997,2
0.856,0.8602299999999994,2
0.901,0.8972500000000003,2
0.885,0.8879900000000004,2
0.894,0.8896500000000003,2
0.883,0.8810300000000001,2
0.886,0.8904500000000002,2
0.879,0.8807000000000003,2
0.885,0.8859500000000005,2
0.874,0.8791200000000002,2
0.857,0.8608199999999998,2
0.893,0.8881900000000003,2
0.897,0.8948100000000008,2
0.879,0.8778300000000004,2
0.883,0.8852100000000008,2
0.892,0.8951700000000001,2
0.859,0.8624099999999996,2
0.87,0.8671999999999997,2
0.897,0.8942600000000005,2
0.892,0.8893100000000002,2
0.876,0.8716099999999996,2
0.853,0.8543299999999989,2
0.883,0.8831700000000007,2
0.858,0.8549199999999998,2
0.881,0.8845200000000003,2
0.878,0.8731899999999997,2
0.875,0.8740599999999995,2
0.888,0.88691,2
0.893,0.8950000000000002,2
0.897,0.8980800000000008,2
0.891,0.8942400000000006,2
0.865,0.8635199999999998,2
0.877,0.87725,2
0.893,0.8871300000000001,2
0.885,0.8869400000000008,2
0.901,0.8982700000000005,2
0.878,0.8763899999999993,2
0.899,0.8959900000000003,2
0.894,0.8940600000000005,2
0.86,0.8607499999999996,2
0.881,0.8778899999999998,2
0.86,0.86208,2
0.89,0.889240000000001,2
0.866,0.8663399999999999,2
0.892,0.89086,2
0.859,0.8565500000000001,2
0.886,0.88585,2
0.874,0.8779000000000003,2
0.86,0.8646100000000001,2
0.855,0.8589599999999994,2
0.873,0.8750999999999998,2
0.867,0.8685199999999997,2
0.896,0.8916900000000004,2
0.892,0.8976300000000006,2
0.883,0.8870300000000003,2
0.876,0.8706399999999997,2
0.86,0.8565499999999995,2
0.873,0.8687299999999997,2
0.876,0.8706099999999998,2
0.862,0.8611699999999993,2
0.852,0.8531599999999996,2
0.9,0.8947600000000004,2
0.86,0.8592299999999996,2
0.889,0.8875000000000003,2
0.851,0.8551499999999996,2
0.874,0.8770800000000001,2
0.86,0.8597399999999996,2
0.865,0.8659199999999997,2
0.867,0.8706599999999994,2
0.877,0.8774199999999996,2
0.863,0.8624199999999996,2
0.895,0.8997700000000006,2
0.888,0.8869400000000001,2
0.896,0.8907700000000002,2
0.88,0.8824599999999998,2
0.88,0.8824700000000001,2
0.896,0.8912100000000004,2
0.898,0.8931200000000007,2
0.852,0.85441,2
0.894,0.8960100000000004,2
0.887,0.8889500000000001,2
0.891,0.8869200000000003,2
0.871,0.8682199999999998,2
0.866,0.8623999999999995,2
0.885,0.8832600000000004,2
0.884,0.8802300000000003,2
0.879,0.8781099999999998,2
0.86,0.8577899999999998,2
0.879,0.8760600000000003,2
0.874,0.8706399999999997,2
0.891,0.8868400000000003,2
0.885,0.8828599999999999,2
0.892,0.8949400000000005,2
0.886,0.8863100000000003,2
0.901,0.8973400000000002,2
0.87,0.8722599999999997,2
0.869,0.8652899999999996,2
0.867,0.8691500000000001,2
0.861,0.8578599999999996,2
0.874,0.8774000000000004,2
0.873,0.8733799999999999,2
0.89,0.8905400000000001,2
0.891,0.8918300000000003,2
0.885,0.8818300000000003,2
0.883,0.8841300000000004,2
0.861,0.8605499999999996,2
0.864,0.8632099999999996,2
0.883,0.8807100000000002,2
0.881,0.87715,2
0.879,0.8829699999999999,2
0.861,0.8644799999999998,2
0.864,0.8684499999999999,2
0.897,0.8981200000000003,2
0.895,0.8950500000000003,2
0.893,0.8968100000000006,2
0.893,0.8889000000000009,2
0.891,0.8929500000000005,2
0.878,0.8820600000000002,2
0.883,0.8878400000000002,2
0.891,0.8965600000000002,2
0.87,0.8714,2
0.892,0.8881300000000004,2
0.886,0.8806500000000006,2
0.879,0.8795700000000004,2
0.903,0.8995700000000002,2
0.884,0.8823400000000001,2
0.878,0.8826000000000002,2
0.892,0.8938700000000003,2
0.901,0.8987100000000006,2
0.875,0.8716799999999999,2
0.893,0.8957500000000006,3
0.899,0.8964800000000007,3
0.887,0.89012,3
0.884,0.8856100000000005,3
0.876,0.8798400000000002,3
0.857,0.8568799999999999,3
0.868,0.8690199999999996,3
0.875,0.8784000000000006,3
0.888,0.8910300000000002,3
0.863,0.8638099999999994,3
0.893,0.8970500000000001,3
0.858,0.8617699999999995,3
0.855,0.8566099999999998,3
0.861,0.8564999999999998,3
0.893,0.8930800000000002,3
0.882,0.8813600000000003,3
0.893,0.8873700000000008,3
0.881,0.8834099999999999,3
0.88,0.8794199999999995,3
0.851,0.8554099999999992,3
0.874,0.8723200000000001,3
0.889,0.8915100000000001,3
0.853,0.8582599999999995,3
0.877,0.8780800000000001,3
0.884,0.88039,3
0.888,0.8925600000000006,3
0.894,0.8906400000000008,3
0.885,0.8832400000000002,3
0.886,0.8873000000000001,3
0.865,0.8638299999999997,3
0.863,0.8689999999999998,3
0.857,0.8541899999999992,3
0.866,0.86178,3
0.889,0.8931700000000002,3
0.861,0.8597899999999997,3
0.857,0.8600099999999994,3
0.888,0.8886300000000005,3
0.896,0.8941599999999998,3
0.861,0.8646999999999997,3
0.872,0.8689199999999998,3
0.897,0.8937900000000005,3
0.894,0.8951900000000005,3
0.873,0.8764000000000002,3
0.861,0.8614399999999993,3
0.87,0.8703999999999997,3
0.858,0.8585099999999996,3
0.884,0.8842500000000009,3
0.874,0.8783100000000005,3
0.895,0.9008700000000006,3
0.861,0.8581399999999997,3
0.881,0.88055,3
0.855,0.8542299999999996,3
0.862,0.8566199999999995,3
0.881,0.8771400000000001,3
0.872,0.8699199999999998,3
0.902,0.8988100000000004,3
0.892,0.8853600000000001,3
0.857,0.8617299999999999,3
0.899,0.8939000000000002,3
0.87,0.8748499999999999,3
0.889,0.8916900000000001,3
0.888,0.8868200000000002,3
0.893,0.8960200000000004,3
0.881,0.8791699999999999,3
0.882,0.8852900000000001,3
0.888,0.88433,3
0.888,0.8921200000000005,3
0.886,0.8864800000000005,3
0.862,0.86517,3
0.869,0.8727200000000002,3
0.892,0.88686,3
0.864,0.8639899999999996,3
0.873,0.86977,3
0.879,0.8823999999999999,3
0.89,0.8891599999999998,3
0.873,0.8767699999999999,3
0.858,0.8555700000000002,3
0.878,0.8746000000000004,3
0.858,0.8610899999999995,3
0.886,0.8817299999999997,3
0.885,0.87981,3
0.87,0.8686399999999999,3
0.88,0.8803300000000003,3
0.865,0.8631999999999996,3
0.859,0.8620799999999995,3
0.851,0.8556399999999995,3
0.89,0.8860900000000008,3
0.893,0.8894800000000005,3
0.874,0.8764200000000004,3
0.878,0.8814700000000006,3
0.896,0.8979500000000005,3
0.882,0.8815299999999999,3
0.882,0.8824200000000002,3
0.871,0.87174,3
0.887,0.8844700000000004,3
0.866,0.86238,3
0.857,0.8548099999999995,3
0.877,0.8820399999999996,3
0.872,0.8773699999999994,3
0.894,0.8952200000000002,3
0.866,0.8644199999999995,3
0.871,0.8734600000000001,3
0.868,0.8694699999999999,3
0.892,0.8892300000000002,3
0.871,0.87519,3
0.885,0.8784000000000002,3
0.873,0.8774200000000002,3
